456.47354,149.05934,84.71547,38.160393,20.318323,15.093461,8.588454,8.67278,12.217685,12.808667,13.065033,12.60488,11.45255,9.749625,8.749493,8.970819,9.841691,10.426475,9.450687,6.6741214,390.5783353441253,4
589.0704,81.23977,70.24409,56.680763,43.360947,31.928015,23.849798,19.171402,15.73471,11.964084,8.997255,7.1110306,5.8729234,5.0493264,4.4865923,3.7343292,3.2781684,3.35117,3.8799975,3.972628,528.2743146086299,4
612.53815,182.94647,121.12398,70.918304,38.01725,22.577581,13.455979,7.65052,4.30326,6.6320744,7.5547605,3.420373,4.7285,4.3152175,5.918787,6.781439,5.633241,6.500729,6.5536494,3.3385973,360.52525455602375,4
401.4971,183.1726,88.92233,23.385717,5.031819,3.8622744,2.7061925,7.6800413,11.549722,12.489269,12.559223,13.020428,11.867422,11.135212,11.74933,12.000609,10.405909,7.7880707,6.8238387,7.196029,397.39534069451986,4
628.97345,168.62634,111.89405,69.04833,37.01591,21.647278,12.72739,7.659949,4.4434905,6.0958295,7.705898,3.549833,2.834493,2.3386443,6.221298,7.9295,6.533919,7.0008087,6.8389816,2.497899,554.816302911578,4
411.39304,227.27211,109.933815,23.55606,8.622115,6.0943465,5.8332353,7.2608953,6.8033843,3.4842696,7.9252453,11.389722,7.6100864,5.4296985,10.298,16.801226,18.869373,16.919258,13.908631,9.821533,355.32421823220665,4
430.3799,197.33432,109.478905,39.461155,10.350942,6.788623,4.7512326,7.1767545,13.542655,15.1431465,13.228818,11.293784,10.067344,8.894087,7.786585,7.7411513,9.086494,10.178521,8.897303,5.4299145,430.4513597157292,4
525.19543,195.15254,116.35799,55.063908,28.628965,21.479662,15.979727,7.3753085,5.0989246,7.2448883,5.790342,4.236133,5.7244306,4.436238,2.557175,3.3251708,5.060926,9.548968,12.1498785,7.8558793,354.97733848424923,4
563.6303,153.4378,122.602776,85.89955,53.773106,30.770061,16.98984,9.66953,5.3366218,2.9474494,3.5818665,4.756118,4.3797283,3.7539175,3.1220095,2.6660252,2.5913806,2.7409418,3.6627207,4.6976914,221.57455316902934,4
591.64435,160.7147,113.82433,65.81543,32.923485,17.308693,14.685522,17.330103,15.9215765,7.9165606,4.2930274,3.6611288,4.854025,4.9464183,3.1176245,2.8936148,3.4829032,4.112932,4.701656,2.5318906,253.46411080278128,4
540.612,158.69716,101.13426,55.89199,28.875616,17.997778,11.0889845,5.7936463,4.9580374,4.937319,5.4345756,6.3274055,6.00474,5.602206,7.7298193,7.309219,5.543822,4.972545,4.3313823,2.2859538,559.3771357023838,4
454.79443,189.45561,104.39755,36.06616,19.221542,12.26762,7.6582704,5.8987045,4.132613,3.9697013,7.5743666,10.8735485,9.564962,8.093034,9.604447,12.884337,14.7964115,14.077119,10.849059,6.489209,373.4145155807684,4
435.46036,143.79468,66.76283,26.223295,17.39362,8.168839,4.111491,7.5020313,9.076736,9.447271,10.226078,9.851652,8.353773,8.699498,10.860633,12.086873,10.914148,9.129846,8.293438,6.6773334,938.1098046754963,4
571.47797,183.23686,120.63913,67.40459,37.02737,24.799217,19.773378,14.264557,5.6212482,5.367769,9.23918,5.2500167,4.9148054,4.930354,5.6978655,6.8223176,7.187591,9.431747,10.055386,5.153941,320.60211388570565,4
596.55804,125.71419,104.912025,79.10021,54.006348,32.825817,17.696716,8.525162,4.1340766,5.5858936,8.672983,9.242371,7.7349243,5.904638,3.6995487,2.4928434,3.0948792,2.3133435,2.6323302,3.7765033,494.0632241939153,4
421.52194,169.9488,106.53355,46.30632,11.884444,6.302561,6.957202,8.558922,12.341765,14.275259,14.012482,12.637524,10.817994,8.951814,8.001016,8.403701,9.991272,11.508926,11.778012,10.42978,343.2457778912416,4
490.64328,115.154045,82.192726,46.3681,20.220192,10.295324,8.329952,6.2976213,6.2360897,7.609256,8.677705,8.1276655,7.9775496,9.773191,12.349109,13.514944,13.08931,12.224789,10.948837,8.485612,377.46104209837574,4
493.41324,104.80339,76.8365,45.845257,22.18011,8.156733,4.0491414,7.1159177,12.664663,17.826431,19.93657,18.909258,16.967005,15.92416,15.175289,13.217834,9.958903,6.471998,3.093133,2.3651364,530.442260795549,4
493.69092,124.27048,95.8116,65.36652,38.257603,15.966138,3.9655344,6.327641,8.384189,10.4772835,12.811758,13.706806,13.805151,14.173843,13.703408,11.285194,8.4938135,7.1947002,6.7684703,6.0038695,287.8935310450169,4
467.01514,101.618286,57.852024,24.601177,11.577472,10.210693,9.657721,10.598359,12.139184,14.469672,15.461777,15.385308,15.429203,15.29435,14.884217,13.5052,12.173514,11.819031,11.828165,11.103012,558.0598714050465,4
550.1533,104.44011,88.33944,68.30305,48.05502,29.718334,15.760952,8.154891,8.097458,8.117995,7.5184474,5.311219,3.1241472,3.040924,4.407983,5.8639803,7.456488,9.619663,10.8680935,9.67742,295.8772946513613,4
427.45224,182.1609,108.938866,43.112972,8.152122,8.210026,8.34519,8.391239,10.192253,11.426824,12.293464,13.1696005,13.230496,12.154914,10.677224,9.50894,9.106005,9.219428,8.867187,7.5100036,417.98339042149723,4
525.35474,114.274826,81.908295,52.1712,34.857292,25.54421,17.55877,10.430612,7.766202,7.8541756,8.930879,9.008779,8.133029,7.581768,7.862431,8.017364,7.8652487,7.7865853,7.4350524,5.842113,524.113477107728,4
523.27734,147.65749,117.56804,83.34229,54.038208,32.87656,19.181507,10.170727,5.111624,5.981102,9.297654,8.195655,6.285242,6.8692136,9.991955,12.26142,13.028736,12.987476,10.734458,5.9034624,259.15664188466945,4
642.2469,136.9453,71.09013,32.161568,15.166575,15.662547,14.240225,12.5462055,9.954589,5.935607,9.511797,7.4495506,4.8824687,6.861783,9.185104,8.552543,7.3973155,6.0564685,4.896764,3.0501492,849.1170525170513,4
559.612,108.03668,92.47386,72.0531,51.382286,33.573757,20.166008,11.419838,5.8430786,4.47112,5.6595216,6.577595,6.1739464,4.9775834,3.6352088,2.5709784,2.2741113,1.9164633,3.2279382,4.5013113,531.7818740086673,4
568.88257,133.89008,105.769966,76.012314,49.335167,26.849699,13.181192,9.271575,9.113812,8.299826,6.6242137,6.043597,5.5986857,4.104218,2.9940886,2.375531,2.5247238,2.2457268,4.0426617,4.6531835,218.0194983627687,4
498.32913,185.72252,112.14007,49.892357,23.369884,19.23865,15.617828,6.746701,8.27382,11.295291,9.346692,6.058224,4.871274,4.510924,6.903963,7.832358,7.0220537,6.5909605,5.8158197,4.173623,361.5023798511892,4
472.82083,173.23137,101.43738,41.10404,25.204618,16.133581,11.00775,7.732607,6.925529,5.974075,7.9885373,9.014146,8.113254,7.9977245,9.990973,12.261588,12.898742,12.1257515,10.277624,6.611543,361.80954843830153,4
431.7991,196.87144,111.57949,40.761257,10.143803,6.1638627,3.8043623,5.219764,12.011392,13.876395,12.26184,10.324352,9.506548,9.708461,10.05332,10.037843,9.657292,8.771685,6.834608,4.13941,403.080060119695,4
516.14966,147.5501,108.593704,69.28315,40.76664,22.744102,13.113354,8.21923,2.9745467,6.4597216,11.873176,12.212274,9.936834,8.929905,8.9087,7.9737988,7.12164,7.9331727,8.408253,5.9442124,347.56995873679284,4
404.82474,244.30748,120.52283,28.13576,6.4184794,8.232098,9.273556,3.4870646,5.5209174,7.4533076,7.5995593,6.155266,3.7048042,2.6493733,3.9368806,5.972919,8.3406515,10.533036,10.182418,5.5402274,327.97984793023386,4
505.22263,112.64623,81.39051,47.961796,23.688835,12.365524,9.252867,6.7695236,6.6903276,8.184048,9.152309,8.658278,7.8136897,8.498378,10.182529,11.160896,11.187481,10.859057,9.696725,7.2362366,425.2766196382448,4
569.83545,150.56973,108.30754,66.87954,40.075912,26.517778,18.973715,12.682175,6.8031116,6.021762,5.89532,2.9875364,4.1644735,5.4582286,9.386089,10.556476,9.917027,11.517135,13.027683,9.87642,330.71426131844385,4
503.69934,102.17685,79.83129,54.758408,33.451035,17.356361,6.4383984,2.5448627,6.903053,13.360883,18.326048,19.73239,18.644205,17.389141,16.436857,15.283414,14.435592,14.2059355,13.207113,10.367519,318.727737895286,4
455.93942,131.1212,82.450005,36.340836,19.44665,13.469721,7.4227834,5.164407,6.27292,7.6685486,7.5533557,6.8398757,7.023967,8.129075,9.358028,10.2989235,11.059476,11.900442,12.548914,12.168216,350.6608002528583,4
489.61243,187.81967,101.7997,39.473076,17.338129,13.471224,9.102629,4.7579594,5.915364,7.0846987,7.64529,7.395907,6.846585,7.2340555,8.079598,7.809293,6.4957685,5.685577,4.4302435,2.895624,631.3723852410427,4
547.04785,183.12172,130.10641,77.41927,39.96723,17.507444,6.3743515,4.156951,5.0012517,8.814205,12.317562,9.130893,4.6269865,5.122517,7.5586896,7.4509244,5.892052,5.8805633,5.9352937,3.9349456,371.15621792778126,4
510.40604,126.97206,77.762634,43.820717,27.609781,19.214214,12.027879,9.315872,8.52689,7.7010565,7.9875627,7.22883,6.7548513,7.4591203,8.317697,8.727348,8.0851555,6.848679,4.890224,2.6268222,768.5069898825959,4
501.7764,113.95295,90.37259,62.61647,38.128666,19.641792,7.584932,5.4549174,7.2441616,8.751903,8.672823,6.944496,5.716993,6.617064,8.246619,8.585012,8.085191,8.05301,7.860861,6.238737,324.0493157641632,4
584.9372,162.13159,111.466064,69.71733,42.086876,25.37722,14.852897,6.495554,6.9710813,11.836997,12.231699,6.8740554,3.343718,4.930712,9.580123,11.113552,10.064452,9.860879,9.018111,4.3661366,407.9225410158196,4
557.59125,109.950714,75.01926,39.13256,15.045293,6.577508,4.6498446,4.031585,7.7534347,12.633142,14.338856,11.910321,9.1373625,9.200704,10.274772,9.239542,6.8277435,5.67793,5.9244595,5.4977,771.1924595860163,4
483.25635,138.24918,87.967186,40.262627,11.601182,4.5080643,3.2862685,3.364914,8.452003,16.455814,19.990236,16.865015,11.746808,9.815625,10.568957,10.633541,9.363818,8.396713,7.81611,5.9381304,397.0711392858679,4
407.38965,239.15395,115.356544,19.376955,12.374534,4.7916183,5.9354916,4.0989485,6.6093016,10.911327,13.464701,12.100922,6.369867,3.6190157,3.7928545,3.0685236,3.9517603,5.4685736,6.898901,5.9100413,416.8606953194699,4
589.5842,115.24159,94.29185,72.90578,54.360363,37.463905,23.63421,14.349501,9.018987,8.72007,9.717599,8.716396,7.171172,6.845995,6.1381006,3.819845,2.6410987,2.788517,1.9804753,2.0426464,510.66834207869874,4
552.19946,93.76957,81.2849,65.09999,47.50573,30.158436,15.754135,8.46982,9.280986,10.471742,10.535387,8.713379,6.6510963,6.241712,6.592127,5.9554133,4.913461,4.50721,4.256497,3.449883,442.24857020711323,4
563.28644,94.526665,77.86079,58.29082,40.8424,27.737213,18.640306,12.69521,9.154547,8.157556,7.8654213,6.4380307,4.9078374,4.5520396,4.780404,4.364011,3.7312074,3.5839672,3.1807983,2.0712686,513.1081647545232,4
448.78018,127.13762,70.01384,30.678694,15.585084,7.9503913,4.8898163,6.56221,9.625642,11.112659,11.025044,9.991686,9.944639,9.316707,9.56682,10.172112,9.684301,9.356418,8.877151,8.66214,650.0634495999867,4
494.39236,167.17172,97.22366,43.207455,23.543451,19.012672,13.121099,9.837254,6.208325,6.0916057,6.9711413,6.209312,5.686846,6.27478,8.356749,9.225429,8.013957,6.4623065,4.783845,2.8126795,472.85181458922267,4
456.5698,164.56396,86.3863,36.777077,19.412386,13.133299,7.2651486,7.225874,6.971007,7.880364,10.018143,10.761452,10.9259815,12.215991,13.448537,12.989406,11.4106865,9.044895,5.6045504,2.534885,676.2984725068983,4
556.11273,143.15141,108.89819,76.41086,48.580383,28.906023,17.581581,12.782769,8.470374,4.403049,8.348929,10.216146,8.227599,6.0580134,4.057751,2.1140497,2.4517744,2.8527496,6.5409374,7.854863,450.3920189614642,4
495.63202,160.00835,98.207855,46.16071,22.083035,15.43815,12.690362,12.040986,9.617181,7.9899473,7.810913,5.6374326,3.6173887,3.2250352,5.2453275,7.136551,6.951056,6.118078,4.118943,2.8431838,392.76009706946246,4
641.51434,154.14941,100.200745,64.21391,37.780193,24.056313,16.176989,11.50154,6.397927,5.710588,9.683871,7.320624,4.187922,4.479414,8.00732,7.859846,5.705324,6.543415,7.5734134,3.34727,680.3230981790133,4
560.548,100.44315,86.619286,69.47113,52.05814,35.97111,23.172976,14.694168,10.673776,9.888323,9.702398,8.097919,5.8501153,4.5308456,3.6015558,3.029044,3.173692,2.9144003,3.214822,3.4769087,459.1924477559954,4
544.7461,172.4431,123.74746,79.22031,47.15491,27.140625,16.316786,10.2025175,4.6353383,8.17995,14.117419,12.641964,7.285825,4.2836604,3.4072952,3.3096685,5.2796006,3.6170664,2.9807222,4.736434,342.06760056723965,4
578.4519,94.518845,76.09558,56.041775,38.957123,25.220928,15.325392,12.623211,10.669493,10.292374,9.96972,8.609966,7.109498,7.011528,7.499358,7.0502377,6.186655,5.9292808,5.435705,4.0080066,686.3066507220063,4
528.8816,163.23569,112.68086,67.16877,39.520687,25.28753,16.328962,8.871792,4.2567677,7.6383944,8.789294,5.2488246,3.969249,5.394325,9.435477,9.885914,8.30893,8.18092,7.678412,3.6994689,364.32106225249214,4
451.67923,181.01012,101.68367,38.06827,15.352065,13.013006,10.931096,7.4310837,7.3523884,6.4333158,5.307224,4.7314754,4.469515,5.1522565,6.7688785,7.1582184,6.0365224,4.5637593,3.7825103,2.5277097,399.66000634424887,4
478.33145,122.80603,80.7726,45.592934,30.0953,19.521393,12.749344,8.931564,7.9862986,6.4508743,5.64651,5.7486377,5.8182855,6.617186,8.017316,9.054016,8.918032,7.682462,5.982433,4.252293,602.844496972267,4
502.043,197.83632,111.47216,43.91565,19.698517,16.765152,11.322226,6.090648,8.735112,9.050897,8.455932,7.9599166,7.353431,6.617784,6.108689,5.9012847,6.234744,7.1107936,6.688916,3.6006536,364.0465842282649,4
475.9326,208.08392,110.07795,41.523045,14.740441,15.064948,14.732408,5.8513393,5.668797,8.487195,8.015139,5.245924,4.2517924,3.9290788,7.103079,8.462492,7.6206465,6.9609423,4.7887883,2.7455585,423.6796567203595,4
539.3392,89.72453,71.12973,49.25147,30.024725,15.734337,7.6097546,5.673988,6.57352,9.23157,11.218359,10.907537,9.609232,9.529636,10.402651,10.706656,10.336731,10.005738,9.412379,8.106692,568.9638183765373,4
621.15106,120.285255,81.04247,57.66539,37.57183,26.075706,17.977568,13.572058,11.662739,9.68816,11.498137,10.324004,9.940346,10.345793,10.63648,8.592014,6.357987,6.3942523,7.0657945,6.407109,650.4047654982804,4
498.6548,184.16887,99.528496,44.491196,23.749952,21.813454,15.816273,9.633289,7.774172,7.8355,7.357695,5.4831953,5.0062075,6.0328703,7.6213565,7.1392903,5.1644053,4.3656087,3.666986,3.2651498,459.92389427652785,4
587.36646,166.33182,121.777275,75.90765,40.833836,18.609516,10.928165,13.051434,15.181152,9.743401,4.308132,6.2900357,5.260879,4.047514,2.6637256,2.62089,4.158628,1.6355706,4.5967073,5.165571,280.7811693320134,4
650.56744,149.17128,111.72547,72.48247,41.587936,20.708693,11.405479,11.953094,13.52207,10.014312,6.1226583,7.3157196,9.603216,7.0896983,3.5932531,3.9198158,5.1516247,4.516834,5.3861113,4.240626,314.63096579379686,4
453.26657,200.6649,108.05114,33.675858,15.42488,9.477131,8.377653,8.259147,8.625979,7.4162035,6.982318,7.2826905,5.932996,4.7152834,4.9754887,4.6297154,5.5898814,6.716707,6.619984,5.3091884,359.9950785734194,4
510.3928,96.09638,77.40471,53.91479,31.468256,13.509542,5.0670567,7.619636,10.342533,13.634849,16.049278,16.42539,15.532787,14.7647085,14.267173,13.507208,12.62818,11.820449,10.408212,8.279034,468.4925112089348,4
469.86307,106.43147,64.55481,32.776478,19.954996,11.868265,7.265069,6.6987853,7.7929125,8.831853,9.28851,9.390372,9.094742,9.3749695,10.324184,10.712563,10.1827545,9.028104,8.351462,8.299027,638.8605822543099,4
359.7149,237.74991,72.21036,15.486453,5.5727143,11.939868,3.1737556,9.934104,7.8356724,8.948762,11.994962,10.729458,9.520732,11.485714,12.729778,10.381036,6.476221,5.1113877,8.24598,11.009769,440.0329509924206,4
358.7781,244.13321,62.40664,23.896557,7.9633775,10.001019,5.0330057,5.2147913,4.195489,10.670121,14.449696,12.197648,12.029415,16.0801,18.766142,19.087536,18.539293,14.970089,9.268453,5.0838394,451.6648098376032,4
596.23486,179.95718,119.676544,72.3625,41.726418,24.14727,14.113297,12.054646,8.681789,1.6495285,6.0757594,5.460684,3.8743262,8.213465,14.465805,13.799847,9.546737,8.666015,8.181182,3.2726247,340.913130568732,4
656.305,119.093925,97.849884,75.31859,55.245014,37.319218,24.125736,17.42295,12.930656,6.451319,3.5460718,3.516496,3.2894845,3.7788424,4.840315,3.3834953,2.0715742,2.3224545,4.11193,3.761196,482.1877341299565,4
561.4353,144.52786,113.48948,77.93694,47.75334,26.566547,14.682267,9.459558,5.068193,5.436295,8.283176,6.595466,3.7735174,3.606722,3.9815333,3.9336305,2.9463181,2.4762437,3.7077353,3.8621721,281.9693653303876,4
509.51154,121.78376,102.20904,78.84726,57.04015,38.715725,24.730322,14.788748,7.177789,3.5651293,7.0078473,8.987665,9.105652,8.860733,8.0873575,6.2284603,4.3346415,3.664466,4.4126186,4.97475,250.76030972954447,4
462.46902,106.39827,75.033356,42.45051,20.279736,10.56315,6.684146,6.165424,7.6776357,10.115432,12.148547,13.149092,13.073082,12.37602,11.929743,12.188383,12.751469,12.916036,12.188316,10.37619,482.7275768104946,4
652.1099,136.55884,99.450455,68.091896,40.3641,22.511217,13.690657,12.182146,11.933593,6.994248,4.2844276,4.063113,4.435304,3.638659,2.5697794,2.6089692,3.3166213,2.6611254,3.347828,3.3383493,514.8390057283459,4
674.7722,118.35613,85.14937,62.53454,42.013565,27.079697,18.459265,13.998454,12.541175,9.064106,5.9201756,5.330168,4.513932,3.1612177,3.6266167,3.2003617,3.0497768,2.6814954,3.591997,3.2245939,644.2430873664548,4
494.29327,124.68498,102.25261,78.82402,57.014957,36.902042,21.211609,10.897195,4.329168,3.0144126,6.8949003,8.260531,7.9860516,7.3705006,6.0591273,3.8405364,2.3350604,2.0365388,3.0704765,3.98122,189.42353583202285,4
578.6033,182.24474,114.69558,61.781662,30.34308,18.65898,13.251161,9.147115,4.5250325,4.54326,4.872044,3.2260478,5.383057,3.381749,4.471131,5.4976873,5.7761364,7.073468,6.2848134,2.060464,402.4384434833036,4
634.7599,111.19014,91.145676,69.18827,49.565746,33.09431,21.914753,16.604052,13.251394,8.0064,4.025108,3.6539526,4.1368766,4.7145357,4.918806,3.7322764,3.0102868,2.5025444,2.8432207,3.2323818,485.29217542880144,4
423.68137,130.31032,68.74778,25.562046,13.686049,9.014899,6.27033,7.145224,10.232139,13.253204,14.264112,13.326878,11.509182,11.389762,11.533392,11.46996,10.662014,9.77065,8.682238,6.7379456,898.4000325095526,4
586.38434,98.77163,86.256805,70.00246,52.54989,35.647984,21.632277,12.3813505,9.586687,9.159903,9.050052,7.824475,6.0637107,4.8051505,3.5493548,2.5831535,2.8041978,2.4454026,2.0495658,2.15198,590.6754022605692,4
460.11447,166.63768,83.447266,27.47827,15.840177,9.839059,8.551648,10.899249,12.316087,13.5319605,13.385818,11.523988,9.2179,7.978455,8.85975,7.9697146,6.6370316,7.4068127,7.222821,5.0762987,520.9362358904638,4
516.99335,120.0988,101.56987,79.588585,57.128597,34.953316,16.326368,4.354742,3.8686082,8.005101,10.436776,10.131838,8.817994,8.480013,7.9924283,5.930006,3.9928567,4.2860894,5.5569673,5.904604,235.8246377649048,4
580.34564,136.81943,95.47598,64.399734,40.004562,25.04696,17.673115,13.502614,10.01354,7.976106,7.437241,5.2968025,4.684988,3.7830853,3.3424494,3.921408,4.047109,4.2644916,3.9564009,3.0503364,602.2795705250466,4
461.842,186.4555,107.313484,40.57608,15.380468,10.880469,9.753808,8.872572,9.087637,7.8114305,7.2833247,7.90164,8.4604025,10.3647375,11.946299,10.8936615,8.419913,6.6252294,5.5800176,4.007976,396.23876042126886,4
474.12585,183.82623,97.69039,37.483894,16.221142,12.371813,7.3755493,3.5846488,5.2443743,7.731904,9.421426,8.69536,7.0206656,6.976046,7.686608,7.792852,7.452257,7.382212,6.0879436,3.7245655,735.0450510707278,4
507.35977,114.132034,97.001854,75.72005,53.992798,33.779736,17.643723,7.056384,2.155095,7.4904637,12.045236,13.271142,12.901162,13.163595,13.360793,12.054259,10.308273,9.58873,8.738598,6.355441,247.0001305733491,4
510.09415,96.1855,73.22415,46.702026,25.049839,11.650144,6.732881,4.086798,4.3330145,8.435898,12.740594,14.788105,14.970665,14.493946,13.484896,11.536217,9.0776005,6.8788095,5.0402794,3.6759844,635.983480602687,4
388.96432,211.76508,76.21723,12.492108,5.559093,6.0806227,6.979863,10.35487,6.108179,7.275887,9.943428,7.134934,7.5770116,15.662756,20.519722,16.272919,10.694956,9.59667,9.446644,6.7506666,416.1543644090349,4
